"beta-scrub:step-length:male:summer",,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,,"0.1536",,,,
"se-bare:turning-angle",,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,,"0.1042",,,,
"beta-bare:step-length:male:winter",,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,,"-0.06209",,,,
"se-wetlands:step-length:female:winter",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-agricultural",,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,,"0.1091",,,,
"se-slope:turning-angle",,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,,"0.001267",,,,
"beta-bare:step-length:female:winter",,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,,"-0.0833",,,,
"beta-forest:step-length:male:winter",,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,,"-0.03215",,,,
"beta-artificial:step-length:male:winter",,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,,"-0.1581",,,,
"beta-bare:distance-to-road",,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,,"-2.992E-5",,,,
"beta-artificial:distance-to-road",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-slope:winter",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-forest",,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,,"0.2462",,,,
"se-bare:step-length:female:winter",,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,,"0.03783",,,,
"se-artificial:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-step-length",,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,,"-0.3101",,,,
"se-agricultural:distance-to-road",,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,,"3.755E-5",,,,
"se-scrub:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-artificial:step-length",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-turning-angle",,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,,"0.1027",,,,
"max-step-distance",,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,,"86.5",,,,
"se-forest:turning-angle",,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,,"0.1014",,,,
